5.3,-73.98427,40.764895,-73.971278,40.757267,1.0,1267
6.5,-73.982615,40.746075,-73.970822,40.75935,1.0,1268
9.0,-73.955803,40.778802,-73.9627,40.799136,2.0,1269
7.3,-73.978192,40.752032,-73.992698,40.753596,1.0,1270
3.5,-73.98119354248047,40.737579345703125,-73.98452758789062,40.732948303222656,3.0,1271
4.5,-73.957962,40.71763,-73.959678,40.711227,4.0,1272
16.5,-74.014265,40.702395,-73.98225,40.742913,2.0,1273
5.7,-73.983366,40.672588,-73.968772,40.673167,1.0,1274
6.9,-73.989134,40.736808,-73.981772,40.747142,1.0,1275
5.7,-73.995805,40.763955,-73.981791,40.783414,1.0,1276
7.3,-73.992719,40.750419,-73.995479,40.763839,1.0,1277
10.1,-73.975243,40.7653,-73.991559,40.736766,2.0,1278
7.3,-73.981732,40.732652,-73.997287,40.746978,1.0,1279
9.3,-73.981067,40.767745,-73.985423,40.745379,1.0,1280
4.0,-73.9569320678711,40.77088165283203,-73.9626235961914,40.762969970703125,2.0,1281
4.5,-73.992453,40.739413,-74.002009,40.745029,1.0,1282
5.5,-73.986878,40.75611,-73.991077,40.740557,1.0,1283
5.7,-73.982,40.770608,-73.970617,40.761412,1.0,1284
13.3,-73.98321,40.738842,-74.009967,40.705762,2.0,1285
13.7,-73.97027,40.756817,-73.961872,40.805438,2.0,1286
10.5,-73.99718,40.714517,-73.991287,40.750332,1.0,1287
5.7,-73.979183,40.776799,-73.969893,40.79055,1.0,1288
15.3,-73.98501,40.728147,-73.923947,40.761132,1.0,1289
4.9,-73.993242,40.741088,-73.983383,40.73898,1.0,1290
6.5,-74.005848,40.710635,-73.999953,40.714215,1.0,1291
6.5,-73.990742,40.761072,-74.000298,40.746737,1.0,1292
8.9,-74.002205,40.734805,-73.98054,40.760697,3.0,1293
57.33,-73.78183,40.644777,-73.979597,40.740672,1.0,1294
5.0,-73.992484,40.744401,-74.000033,40.738052,1.0,1295
9.0,-73.996958,40.762567,-73.98075,40.757897,2.0,1296
7.3,-73.967877,40.771302,-73.977252,40.751853,3.0,1297
5.0,-73.958286,40.815984,-73.965891,40.805571,1.0,1298
16.9,-73.989957,40.735145,-73.961002,40.779227,1.0,1299
7.3,-73.981998,40.778937,-73.96762,40.799475,2.0,1300
10.1,-74.002675,40.749782,-73.970705,40.79627,2.0,1301
9.7,-73.96395,40.710585,-73.980721,40.73401,1.0,1302
3.0,-74.002116,40.739613,-73.885057,40.74418,1.0,1303
4.0,-73.991777,40.744212,-73.988127,40.748822,1.0,1304
7.5,-73.958615,40.764625,-73.974575,40.762342,1.0,1305
28.1,-73.873107,40.774097,-74.00713,40.708176,1.0,1306
15.0,-73.99104,40.756145,-73.970787,40.751319,1.0,1307
45.0,-73.978294,40.762146,-73.776324,40.645549,2.0,1308
15.0,-73.98897,40.744164,-73.976753,40.793086,2.0,1309
7.7,-73.99581,40.744012,-74.012845,40.715577,1.0,1310
30.5,-74.008188,40.715862,-73.948018,40.783145,1.0,1311
14.0,-73.982566,40.769827,-73.987993,40.743753,1.0,1312
9.3,-73.989357,40.756862,-73.994015,40.725668,5.0,1313
12.5,-74.004162,40.747402,-74.014785,40.710987,1.0,1314
6.5,-73.987177,40.738542,-74.003775,40.744237,1.0,1315
4.5,-73.978638,40.782757,-73.971385,40.784367,1.0,1316
5.5,-73.982878,40.766747,-73.98195,40.758775,1.0,1317
5.5,-73.96204,40.76779,-73.95633,40.767902,1.0,1318
12.5,-73.995943,40.736058,-73.979307,40.750763,2.0,1319
6.5,-73.98072,40.77469,-73.979138,40.78727,1.0,1320
9.0,-73.999122,40.719122,-74.00328,40.732545,2.0,1321
6.0,-73.99375,40.720771,-74.001905,40.73002,1.0,1322
9.0,-73.963918,40.76544,-73.95474,40.78617,1.0,1323
4.5,-73.989992,40.723258,-73.988378,40.731532,1.0,1324
9.0,-73.975487,40.749157,-73.965885,40.762945,5.0,1325
5.7,-73.974998,40.751493,-73.972842,40.751805,1.0,1326
14.0,-73.933706,40.854213,-73.952536,40.80833,1.0,1327
14.1,-73.967605,40.803088,-73.974108,40.757023,1.0,1328
9.0,-73.97289,40.793613,-73.982445,40.775185,1.0,1329
5.5,-73.980143,40.770362,-73.971525,40.782147,1.0,1330
3.7,-73.981982,40.736607,-73.987615,40.728923,2.0,1331
9.1,-73.974321,40.744194,-73.99602,40.749126,1.0,1332
15.0,-73.96693,40.788397,-73.97613,40.760452,2.0,1333
6.9,-73.98108,40.752642,-73.960648,40.772406,1.0,1334
5.3,-73.953892,40.78717,-73.94428,40.780127,1.0,1335
8.0,-73.9965591430664,40.75345230102539,-73.97759246826172,40.75209426879883,1.0,1336
7.7,-73.994645,40.730935,-73.989311,40.723154,2.0,1337
9.0,-73.988372,40.723367,-74.01075,40.713387,6.0,1338
10.5,-73.961342,40.755875,-73.96965,40.764027,1.0,1339
10.9,-74.00853,40.725777,-73.967085,40.689712,1.0,1340
12.0,-73.988652,40.718717,-73.954343,40.730845,1.0,1341
3.3,-73.988017,40.728147,-73.989188,40.72446,5.0,1342
8.5,-73.99351,40.721892,-73.975118,40.73112,5.0,1343
8.1,-74.008972,40.731015,-73.99566,40.740237,6.0,1344
5.5,-73.98628,40.757073,-73.996785,40.762717,1.0,1345
8.5,-73.989347,40.75218,-73.991772,40.735277,1.0,1346
13.5,-73.96868,40.791522,-73.993125,40.766052,6.0,1347
34.0,-73.99166,40.759779,-73.959235,40.657265,1.0,1348
14.0,-73.958577,40.769012,-73.975322,40.75564,1.0,1349
4.9,-73.979102,40.740397,-73.974082,40.751517,2.0,1350
5.5,-73.990964,40.739454,-74.002949,40.744011,1.0,1351
7.0,-73.990002,40.719498,-73.977702,40.738223,1.0,1352
11.0,-74.003397,40.74952,-74.012047,40.716717,1.0,1353
15.0,-73.964098,40.764937,-73.981812,40.746475,1.0,1354
40.54,-73.95800018310547,40.76504135131836,-73.86473846435547,40.7702522277832,1.0,1355
4.9,-73.937852,40.7969,-73.9507,40.800902,1.0,1356
6.9,-73.975315,40.777245,-73.968052,40.762517,2.0,1357
57.33,-73.782812,40.64441,-73.982442,40.771547,1.0,1358
11.5,-74.002517,40.729242,-73.980975,40.745015,5.0,1359
3.3,-73.991248,40.750392,-73.991248,40.750392,2.0,1360
9.7,-74.001937,40.750583,-73.987732,40.728478,1.0,1361
13.3,-73.989586,40.719086,-74.003853,40.745877,1.0,1362
11.0,-73.97285,40.750992,-73.990268,40.751942,6.0,1363
13.7,-73.957217,40.780367,-73.987817,40.74963,5.0,1364
12.9,-74.009975,40.703357,-73.982,40.746537,1.0,1365
29.47,-74.004212,40.725185,-73.871304,40.774126,1.0,1366
5.7,-73.985422,40.755222,-73.988447,40.764897,1.0,1367
48.25,-73.994803,40.74463,-74.182062,40.687735,1.0,1368
12.1,-73.990306,40.75307,-73.997867,40.724133,1.0,1369
28.5,-73.87301,40.774251,-73.977654,40.792037,1.0,1370
9.0,-73.985625,40.761122,-74.004637,40.707275,1.0,1371
49.8,-73.968128,40.792367,-73.787077,40.647467,1.0,1372
5.0,-74.002297,40.739987,-73.99442,40.749945,1.0,1373
11.7,-73.958203,40.760723,-73.991292,40.749915,1.0,1374
6.0,-73.98737,40.754627,-73.992322,40.743537,2.0,1375
6.5,-73.96011,40.773514,-73.963273,40.765942,1.0,1376
12.5,-73.905345,40.745697,-73.963812,40.765637,2.0,1377
6.5,-73.9729232788086,40.76153564453125,-73.96121978759766,40.779415130615234,1.0,1378
10.5,-73.949526,40.785349,-73.983829,40.747645,3.0,1379
38.33,-73.86294,40.768787,-73.983417,40.743865,1.0,1380
4.9,-73.987388,40.754162,-73.982302,40.75857,1.0,1381
24.7,-73.972556,40.785989,-74.006351,40.708144,1.0,1382
9.3,-73.99975,40.708572,-73.975427,40.74162,1.0,1383
17.7,-74.017232,40.7059,-73.98427,40.748767,5.0,1384
5.5,-73.983325,40.760595,-73.991398,40.750077,1.0,1385
6.9,-73.985028,40.779217,-73.985373,40.761998,2.0,1386
6.9,-73.974796,40.783001,-73.987845,40.764882,2.0,1387
23.7,-73.793458,40.65715,-73.793458,40.65715,1.0,1388
9.0,-73.968907,40.760164,-73.982101,40.743476,1.0,1389
10.9,-73.948398,40.775935,-73.975693,40.750891,2.0,1390
6.5,-74.004853,40.740762,-73.982653,40.742693,1.0,1391
11.9,-73.998525,40.717229,-73.966732,40.687706,2.0,1392
12.9,-73.987222,40.73895,-73.981495,40.689607,1.0,1393
9.3,-73.970863,40.788368,-73.977408,40.754988,1.0,1394
4.5,-73.99477,40.739123,-73.985655,40.745387,2.0,1395
6.5,-73.955846,40.7722,-73.972047,40.757176,1.0,1396
7.7,-73.959366,40.782998,-73.985175,40.764396,2.0,1397
12.9,-73.991533,40.735107,-73.96466,40.687678,1.0,1398
6.5,-74.005715,40.706062,-74.01611,40.71027,1.0,1399
17.3,-73.939092,40.843892,-73.944733,40.779377,5.0,1400
8.9,-73.981075,40.763495,-73.946527,40.749788,1.0,1401
16.9,-73.983038,40.722948,-73.926565,40.774783,1.0,1402
16.1,-73.983635,40.726015,-73.998869,40.675773,2.0,1403
8.0,-73.98681640625,40.74270248413086,-73.97640991210938,40.756954193115234,3.0,1404
4.5,-73.991008,40.733597,-73.98814,40.728062,1.0,1405
5.7,-73.999859,40.761447,-73.99216,40.751643,1.0,1406
5.0,-73.94586181640625,40.78591537475586,-73.9554443359375,40.779685974121094,6.0,1407
57.33,-73.98016,40.760362,-73.78974,40.643013,2.0,1408
11.3,-74.001596,40.721378,-73.990237,40.745965,1.0,1409
7.5,-74.000094,40.738104,-73.985071,40.736013,2.0,1410
9.0,-73.993932,40.735817,-74.009865,40.721557,1.0,1411
6.9,-73.977802,40.763446,-73.957794,40.770501,1.0,1412
15.3,-74.01603,40.711292,-73.985969,40.740692,1.0,1413
49.8,-73.94843,40.776317,-73.776317,40.645593,2.0,1414
7.5,-73.954035,40.784607,-73.962775,40.771947,1.0,1415
5.5,-73.97691,40.750205,-73.986025,40.748069,1.0,1416
8.9,-73.98793,40.724368,-73.95818,40.760263,1.0,1417
16.5,-73.992025,40.759183,-73.983715,40.693987,1.0,1418
18.9,-73.99135,40.719623,-73.977412,40.787127,5.0,1419
11.0,-74.002432,40.75264,-73.987092,40.756195,1.0,1420
5.3,-74.008182,40.737637,-73.996514,40.731951,2.0,1421
5.0,-73.991909,40.743571,-73.982233,40.752457,1.0,1422
6.9,-73.994707,40.745218,-73.993467,40.75544,1.0,1423
6.9,-73.972571,40.740532,-73.982359,40.756898,2.0,1424
41.83,-73.985732,40.759542,-73.871955,40.774512,1.0,1425
8.5,-73.974435,40.732282,-73.997358,40.72371,1.0,1426
4.5,-73.984352,40.760382,-73.989315,40.752722,1.0,1427
11.0,-73.983327,40.730237,-73.99265,40.747655,1.0,1428
12.1,-73.98847,40.720037,-73.957012,40.718392,1.0,1429
52.2,-73.941485,40.828502,-73.940268,40.830355,1.0,1430
19.3,-73.998477,40.745198,-73.924427,40.691935,1.0,1431
6.5,-73.981888,40.758137,-73.978547,40.751507,1.0,1432
6.1,-73.983256,40.745816,-73.987494,40.741271,1.0,1433
5.5,-73.96176,40.761277,-73.970077,40.762792,1.0,1434
7.0,-73.94774627685547,40.7752571105957,-73.95671081542969,40.783775329589844,1.0,1435
5.3,-73.96792,40.768427,-73.957802,40.78262,5.0,1436
9.3,-73.993032,40.756065,-73.979283,40.78957,2.0,1437
14.0,-74.014403,40.717867,-73.988454,40.739419,1.0,1438
13.7,-74.003072,40.73339,-73.958163,40.770917,2.0,1439
4.5,-73.980952,40.774272,-73.98793,40.775147,1.0,1440
11.0,-73.992107,40.69493,-73.960865,40.703917,1.0,1441
8.1,-73.962441,40.772933,-73.972851,40.79083,1.0,1442
11.5,-73.994075,40.751227,-74.00484,40.723692,1.0,1443
24.5,-73.98226165771484,40.73851776123047,-73.9394302368164,40.8208122253418,2.0,1444
5.7,-73.993002,40.754895,-73.996692,40.763027,5.0,1445
12.1,-73.991483,40.726412,-73.955487,40.779428,1.0,1446
4.0,-74.006403,40.732637,-74.001967,40.740308,1.0,1447
10.0,-73.979845,40.765622,-73.960243,40.781587,1.0,1448
16.5,-73.95714,40.780152,-73.96907,40.755952,1.0,1449
4.9,-73.975675,40.760337,-73.997845,40.729442,1.0,1450
8.5,-73.970612,40.761585,-73.980192,40.748472,1.0,1451
6.5,-73.975799,40.776439,-73.96907,40.763677,1.0,1452
8.5,-73.968048,40.75952,-73.998147,40.74018,2.0,1453
5.3,-73.966355,40.773456,-73.977523,40.766218,1.0,1454
9.7,-73.949395,40.77264,-73.9864,40.758395,1.0,1455
7.0,-73.99044036865234,40.751651763916016,-73.99321746826172,40.73896026611328,1.0,1456
12.0,-73.972581,40.751003,-73.980854,40.778317,1.0,1457
10.5,-73.976268,40.74424,-74.005255,40.729097,1.0,1458
12.5,-73.98471,40.767635,-73.9598,40.818647,2.0,1459
6.9,-73.985163,40.732082,-73.985113,40.72392,1.0,1460
31.7,-73.983645,40.758087,-73.875485,40.771477,1.0,1461
4.5,-73.96836,40.761961,-73.967157,40.766617,1.0,1462
5.0,-73.950312,40.783704,-73.953428,40.771816,1.0,1463
9.0,-73.972034,40.762016,-73.950567,40.777453,1.0,1464
11.0,-73.99315643310547,40.6927604675293,-73.99718475341797,40.72197341918945,1.0,1465
4.1,-73.992153,40.749847,-73.986525,40.75301,1.0,1466
8.1,-74.006423,40.733207,-73.978714,40.752438,2.0,1467
6.0,-73.99986,40.7332,-73.996475,40.724347,1.0,1468
12.6,-74.003292,40.749087,-73.962003,40.767669,1.0,1469
40.099999999999994,-74.016438,40.715048,-73.87139,40.77426,1.0,1470
5.3,-73.972979,40.759786,-73.979966,40.751244,1.0,1471
6.0,-73.966778,40.78419,-73.966778,40.78419,2.0,1472
5.7,-73.969273,40.786168,-73.98201,40.779072,1.0,1473
9.7,-73.927545,40.81813,-73.893065,40.831063,1.0,1474
6.1,-74.00187,40.730419,-73.9914,40.749992,1.0,1475
10.5,-73.96029,40.773123,-73.957181,40.745713,1.0,1476
6.1,-73.98206,40.767381,-73.970168,40.784099,1.0,1477
6.5,-73.967201,40.772462,-73.983042,40.7568,2.0,1478
5.7,-73.96815,40.755492,-73.977529,40.746471,4.0,1479
7.7,-74.005578,40.727852,-73.978663,40.752533,1.0,1480
12.5,-73.971355,40.76453,-74.00098,40.76193,6.0,1481
4.9,-74.006389,40.733534,-73.994753,40.734773,1.0,1482
38.5,-73.951915,40.769408,-73.855694,40.686365,1.0,1483
8.5,-73.97196197509766,40.75709915161133,-73.98745727539062,40.76064682006836,1.0,1484
9.0,-73.955297,40.769177,-73.969582,40.76324,5.0,1485
15.3,-73.970948,40.751337,-74.015192,40.709772,1.0,1486
17.0,-73.964242,40.761407,-73.952828,40.789197,4.0,1487
7.3,-73.955927,40.763865,-73.97719,40.77584,1.0,1488
5.5,-73.96841430664062,40.79166030883789,-73.97772979736328,40.782920837402344,1.0,1489
11.0,-73.969283,40.757827,-73.95306,40.78589,2.0,1490
4.5,-73.990425,40.730597,-73.986313,40.741195,2.0,1491
28.5,-73.873013,40.774148,-73.984346,40.691611,1.0,1492
11.3,-73.9714,40.787477,-73.9943,40.755867,2.0,1493
5.5,-73.980735,40.754085,-73.98751,40.744425,1.0,1494
10.1,-73.99715,40.722152,-74.006238,40.739413,3.0,1495
9.0,-73.976731,40.759307,-73.990571,40.74019,1.0,1496
7.3,-73.974746,40.751177,-73.979227,40.758542,1.0,1497
3.7,-73.969659,40.789615,-73.973382,40.793605,1.0,1498
6.9,-73.967848,40.80079,-73.954533,40.820618,1.0,1499
6.1,-73.982477,40.74817,-73.994027,40.740212,6.0,1500
4.5,-73.970642,40.76776,-73.981487,40.768637,1.0,1501
7.0,-73.95137786865234,40.778682708740234,-73.95450592041016,40.76599884033203,1.0,1502
12.1,-73.983545,40.734092,-73.99052,40.761047,1.0,1503
4.0,-73.99141,40.749931,-73.996384,40.743037,1.0,1504
10.5,-74.002025,40.729706,-73.978474,40.751069,1.0,1505
11.5,-73.975892,40.740472,-73.99103,40.748787,1.0,1506
6.9,-73.973775,40.738092,-73.982898,40.747715,5.0,1507
4.5,-73.981697,40.763617,-73.973857,40.758749,1.0,1508
4.9,-73.980794,40.76371,-73.975673,40.758678,2.0,1509
52.5,-73.972155,40.633522,-73.903615,40.867767,6.0,1510
6.9,-73.999523,40.728183,-73.977088,40.733553,5.0,1511
5.5,-73.971452,40.755462,-73.977102,40.756052,5.0,1512
10.5,-73.982218,40.765735,-73.960962,40.77584,1.0,1513
7.0,-73.955557,40.7852,-73.949302,40.776952,1.0,1514
14.1,-74.005613,40.726697,-73.95261,40.768315,1.0,1515
3.3,-73.987148,40.728463,-73.991895,40.73119,1.0,1516
6.9,-73.983405,40.75209,-73.979075,40.761942,4.0,1517
9.5,-73.974914,40.750076,-73.966614,40.761555,1.0,1518
5.0,-73.944846,40.805843,-73.950956,40.794435,1.0,1519
15.0,-73.980222,40.7441,-74.006925,40.718872,1.0,1520
15.5,-73.983348,40.767797,-73.990925,40.745582,1.0,1521
7.0,-73.960285,40.762012,-73.973625,40.754497,2.0,1522
5.7,-73.96008,40.77557,-73.974802,40.782897,1.0,1523
10.5,-73.98017883300781,40.739219665527344,-73.99833679199219,40.730079650878906,1.0,1524
25.3,-73.951552,40.774225,-73.861985,40.767902,1.0,1525
6.0,-73.968953,40.761398,-73.978065,40.748817,4.0,1526
6.5,-73.996507,40.747925,-73.991964,40.764048,2.0,1527
20.5,-73.980934,40.751953,-74.014979,40.714114,1.0,1528
32.5,-73.981433,40.754985,-73.86236,40.76879,6.0,1529
8.5,-73.977714,40.766443,-73.991287,40.750321,1.0,1530
5.5,-74.00276,40.728682,-73.992882,40.738857,1.0,1531
8.5,-73.923544,40.753448,-73.891101,40.761092,1.0,1532
8.9,-73.977687,40.76133,-73.976713,40.78752,1.0,1533
6.1,-73.991032,40.755877,-73.971965,40.750998,5.0,1534
9.0,-73.986557,40.753172,-74.002432,40.760807,1.0,1535
16.0,-74.009105,40.729796,-73.978832,40.785097,1.0,1536
57.33,-73.791003,40.646575,-73.97705,40.751647,6.0,1537
12.0,-73.949042,40.773298,-73.972586,40.749248,1.0,1538
5.7,-73.98109,40.742145,-73.980823,40.751464,1.0,1539
6.5,-74.009412,40.715175,-74.00321,40.714887,1.0,1540
8.5,-73.978851,40.747506,-73.997893,40.733736,1.0,1541
5.7,-73.991244,40.756017,-73.99565,40.746576,1.0,1542
6.0,-73.980327,40.745885,-73.992162,40.738067,6.0,1543
6.0,-73.962988,40.766502,-73.960292,40.77589,1.0,1544
7.1,-74.004881,40.723393,-73.991526,40.744663,1.0,1545
20.1,-74.000357,40.728693,-73.965275,40.80281,1.0,1546
8.0,-73.970767,40.783441,-73.953229,40.767594,1.0,1547
18.0,-73.974624,40.778304,-73.936892,40.804168,1.0,1548
6.1,-73.974173,40.764213,-73.982992,40.754877,2.0,1549
8.9,-73.997888,40.735761,-73.996296,40.748318,1.0,1550
10.5,-73.96236419677734,40.7790641784668,-73.9755859375,40.76457214355469,1.0,1551
5.0,-74.0100326538086,40.70578384399414,-74.01275634765625,40.70795440673828,1.0,1552
9.5,-73.982081,40.773324,-73.994401,40.75918,2.0,1553
21.0,-74.009868,40.705712,-73.959755,40.770986,1.0,1554
20.5,-73.967849,40.792495,-73.894816,40.74863,1.0,1555
6.5,-73.987521,40.743828,-73.992343,40.725124,1.0,1556
18.0,-73.990598,40.755655,-73.935394,40.798596,2.0,1557
6.1,-73.988148,40.748118,-73.984448,40.7398,1.0,1558
19.7,-74.003884,40.742649,-73.909171,40.743069,1.0,1559
5.0,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1.0,1560
15.0,-73.979893,40.74622,-74.010112,40.702087,4.0,1561
7.0,-74.007241,40.728835,-73.994557,40.750584,1.0,1562
5.3,-73.983372,40.760525,-73.972922,40.755597,4.0,1563
5.7,-73.998165,40.761238,-74.003963,40.743663,1.0,1564
10.5,-74.00172,40.71972,-73.986252,40.756257,2.0,1565
5.7,-73.969925,40.784373,-73.953936,40.784708,1.0,1566
10.5,-73.990218,40.732365,-73.983718,40.766762,2.0,1567
15.5,-73.954792,40.787452,-73.978367,40.757115,1.0,1568
25.5,-73.990118,40.734987,-73.960937,40.812342,1.0,1569
4.5,-73.979411,40.7274,-73.988797,40.731358,1.0,1570
49.15,-73.788333,40.644998,-73.99035,40.748127,1.0,1571
5.7,-73.986402,40.752015,-73.971186,40.758866,1.0,1572
6.0,-73.98331,40.734587,-73.982587,40.74446,4.0,1573
6.0,-73.90619659423828,40.772762298583984,-73.9208755493164,40.75679016113281,1.0,1574
9.0,-73.969335,40.75097,-73.997867,40.745472,1.0,1575
3.3,-73.987333,40.733162,-73.988797,40.730875,1.0,1576
4.9,-73.972642,40.756212,-73.97149,40.761632,5.0,1577
5.5,-73.989122,40.743727,-73.980967,40.740385,1.0,1578
7.0,-73.998147,40.735352,-74.006925,40.742492,1.0,1579
13.5,-73.96263,40.763372,-73.991092,40.748617,1.0,1580
4.9,-73.992075,40.721823,-74.004088,40.724487,2.0,1581
14.5,-73.982487,40.768647,-73.992547,40.730575,1.0,1582
22.0,-73.994371,40.759097,-73.98596,40.727953,1.0,1583
16.1,-73.973668,40.751335,-73.948215,40.809135,1.0,1584
56.8,-73.788833,40.647219,-73.963569,40.755942,1.0,1585
12.1,-73.994157,40.761509,-73.943301,40.802026,1.0,1586
4.1,-73.959144,40.771619,-73.952616,40.779702,1.0,1587
4.5,-73.963413,40.765817,-73.953017,40.778155,1.0,1588
5.5,-73.976864,40.76474,-73.982289,40.774911,1.0,1589
6.5,-73.985495,40.735795,-73.997268,40.717947,1.0,1590
6.1,-73.979453,40.784612,-73.987287,40.769955,1.0,1591
8.9,-73.955862,40.776277,-73.984865,40.746167,1.0,1592
15.9,-74.007097,40.705558,-73.99434,40.758994,1.0,1593
11.3,-74.010406,40.718696,-73.991253,40.755111,2.0,1594
4.0,-73.990617,40.750872,-73.99423,40.746022,1.0,1595
15.5,-73.930059,40.767202,-73.872353,40.751015,1.0,1596
7.3,-73.98619,40.722465,-74.009935,40.711445,6.0,1597
15.7,-73.952104,40.777222,-73.910598,40.775978,1.0,1598
4.0,-73.975738,40.760387,-73.973506,40.755857,1.0,1599
5.3,-73.9798,40.776087,-73.960883,40.775827,1.0,1600
20.9,-73.988814,40.758715,-73.932776,40.856323,1.0,1601
8.5,-73.97860717773438,40.74543380737305,-73.96844482421875,40.758934020996094,1.0,1602
8.0,-73.974942,40.74166,-73.982938,40.73492,1.0,1603
7.7,-73.992118,40.734775,-73.98992,40.759292,1.0,1604
15.5,-73.960977,40.770792,-73.98759,40.748927,1.0,1605
6.5,-73.985312,40.738554,-74.005615,40.745636,1.0,1606
9.5,-73.976175,40.786077,-73.958757,40.814842,1.0,1607
5.3,-73.977053,40.785053,-73.96255,40.795693,1.0,1608
6.7,-74.001857,40.735365,-74.01029,40.72288,1.0,1609
16.1,-74.00093,40.718664,-73.989957,40.774695,1.0,1610
6.5,-73.996809,40.737172,-73.977774,40.754654,1.0,1611
12.0,-73.990477,40.737877,-73.970067,40.764832,1.0,1612
6.5,-73.967035,40.802634,-73.953795,40.806585,2.0,1613
34.0,-73.95459,40.805587,-74.014405,40.703612,1.0,1614
18.5,-73.97113,40.751222,-73.96655,40.710627,1.0,1615
6.5,-73.966312,40.75369,-73.967287,40.760847,1.0,1616
10.0,-73.986519,40.730007,-73.988059,40.716293,1.0,1617
5.3,-73.959296,40.777586,-73.95733,40.769919,1.0,1618
3.5,-73.96976,40.800012,-73.971185,40.795777,1.0,1619
7.3,-73.992001,40.754369,-73.9762,40.759608,4.0,1620
6.5,-73.980548,40.750302,-73.991183,40.738135,1.0,1621
11.0,-74.01564,40.710777,-74.005702,40.74015,1.0,1622
6.5,-73.953821,40.781977,-73.97408,40.7628,1.0,1623
24.5,-73.94159,40.798557,-73.906448,40.739587,1.0,1624
4.9,-73.992193,40.753962,-73.986032,40.755137,1.0,1625
7.5,-73.994017,40.756302,-73.994595,40.747683,1.0,1626
22.0,-73.989208,40.75795,-74.01324,40.705807,1.0,1627
10.5,-73.994877,40.745497,-73.978028,40.75587,1.0,1628
9.0,-74.001613,40.74099,-73.989997,40.757,1.0,1629
6.0,-73.993477,40.735965,-73.997247,40.739067,1.0,1630
6.5,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1.0,1631
7.0,-73.995345,40.757827,-73.975715,40.750865,1.0,1632
12.5,-74.002913,40.74949,-73.951217,40.785952,1.0,1633
7.3,-73.98496,40.748357,-73.98509,40.729052,1.0,1634
14.9,-74.006272,40.7355,-73.957338,40.719275,1.0,1635
5.5,-73.97824,40.777332,-73.989497,40.772842,1.0,1636
5.3,-73.96185,40.755623,-73.982002,40.7616,1.0,1637
10.5,-74.006695,40.735267,-73.978941,40.753152,1.0,1638
8.5,-74.005488,40.74071,-73.982179,40.727902,1.0,1639
6.9,-73.976632,40.743837,-73.997403,40.720742,1.0,1640
6.0,-73.958645,40.781337,-73.949615,40.793432,1.0,1641
10.5,-74.010487,40.704627,-74.01051,40.70487,6.0,1642
7.7,-73.786723,40.641136,-73.782317,40.648724,1.0,1643
16.0,-73.984377,40.756147,-73.987797,40.721152,3.0,1644
80.25,-74.008036,40.726653,-74.177136,40.695037,2.0,1645
6.9,-73.986002,40.75698,-73.99124,40.7705,1.0,1646
9.3,-74.006806,40.71995,-73.988033,40.743742,2.0,1647
8.1,-74.006428,40.739188,-73.980715,40.749563,1.0,1648
8.9,-73.981825,40.75141,-73.960312,40.7788,5.0,1649
5.0,-73.990046,40.732289,-73.984611,40.73874,1.0,1650
11.0,-73.982911,40.744979,-73.988225,40.769497,1.0,1651
9.5,-73.95759582519531,40.714351654052734,-73.9344482421875,40.7047119140625,1.0,1652
49.8,-73.992555,40.749592,-73.789642,40.64329,1.0,1653
7.5,-73.942065,40.79128,-73.967448,40.793772,1.0,1654
17.0,-74.008028,40.740192,-73.989126,40.692375,2.0,1655
8.5,-73.970608,40.764512,-73.94858,40.79668,1.0,1656
21.8,-74.015939,40.711183,-73.958193,40.778643,1.0,1657
24.5,-74.001152,40.731515,-73.938563,40.850472,3.0,1658
9.7,-73.961432,40.719257,-73.945843,40.690537,2.0,1659
19.5,-73.942007,40.84196,-73.94488,40.779215,6.0,1660
4.1,-73.946113,40.778281,-73.955772,40.779619,1.0,1661
29.47,-73.995663,40.738935,-73.830252,40.709968,1.0,1662
33.699999999999996,-73.99302,40.755207,-73.864223,40.769972,2.0,1663
4.9,-73.990097,40.732022,-73.983127,40.744453,6.0,1664
5.0,-73.981106,40.729858,-73.975202,40.741327,1.0,1665
3.3,-73.955413,40.780075,-73.958953,40.774995,1.0,1666
10.9,-73.993102,40.692802,-74.003368,40.723092,1.0,1667
18.0,-73.972505,40.793762,-73.930005,40.849202,1.0,1668
12.5,-73.986995,40.738695,-73.97328,40.762615,1.0,1669
15.5,-74.008125,40.721987,-73.974545,40.76503,1.0,1670
6.0,-73.9780502319336,40.751861572265625,-73.99124908447266,40.749839782714844,2.0,1671
4.5,-73.99066162109375,40.7493782043457,-73.97998809814453,40.74494552612305,1.0,1672
12.0,-73.966735,40.766262,-73.962137,40.804067,1.0,1673
7.0,-73.99939727783203,40.72517395019531,-74.00809478759766,40.71990966796875,1.0,1674
10.0,-73.98198699951172,40.771278381347656,-73.99223327636719,40.74360275268555,1.0,1675
10.5,-73.964595,40.767225,-73.978352,40.746312,2.0,1676
5.3,-73.973332,40.758512,-73.961528,40.774279,1.0,1677
4.9,-73.988087,40.759512,-73.981182,40.752113,2.0,1678
52.0,-73.776722,40.645337,-74.002431,40.728334,1.0,1679
11.7,-74.002838,40.760465,-73.98652,40.729989,1.0,1680
